Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU31,OUT019,390.2853019999998
FDW59,OUT027,1946.1267419999983
NCO29,OUT046,3027.352652000001
FDL15,OUT035,2447.234454000003
FDI41,OUT049,2889.265732
FDQ48,OUT049,1595.170246
DRI39,OUT013,712.0797580000005
FDI08,OUT013,4047.0719579999977
FDC21,OUT049,1796.6879319999994
FDF58,OUT035,1299.082328
FDS08,OUT013,433.1961120000004
FDE47,OUT045,1773.498118
NCP18,OUT019,311.82077200000003
NCR41,OUT013,1731.4062420000005
FDA27,OUT013,3319.192766000004
FDA43,OUT035,3253.66473
FDA49,OUT045,1662.0165660000002
NCE55,OUT018,3136.583799999999
DRM49,OUT027,915.0954939999996
FDF22,OUT027,4365.723837999998
FDQ15,OUT018,1209.9982879999995
NCS54,OUT017,3598.003174
NCY05,OUT013,690.8673699999999
FDR45,OUT046,4221.911038000001
FDK57,OUT049,2197.5661119999995
FDF41,OUT013,564.578426
FDV21,OUT046,2336.418701999999
FDD51,OUT046,636.4781679999998
FDF33,OUT046,2132.3776340000004
FDA38,OUT046,3704.31146
FDR56,OUT045,3299.964462000001
NCN41,OUT017,2306.411096
FDC60,OUT027,2591.932768
FDB47,OUT045,3100.044696
DRH01,OUT013,2931.7637460000005
FDW08,OUT046,1719.1089160000006
FDF38,OUT027,989.6184880000006
FDY32,OUT017,2694.133068
FDG34,OUT049,1571.4344759999994
FDG47,OUT019,396.1310259999999
NCF18,OUT035,3340.085569999998
FDL39,OUT019,599.3598179999996
NCH55,OUT035,1930.9931079999997
DRJ35,OUT049,719.16387
FDS44,OUT035,4469.3422919999975
DRE01,OUT018,4037.5177280000016
FDY39,OUT013,3981.570553999999
FDY32,OUT018,2049.2192140000006
FDR33,OUT027,4232.863447999998
NCP50,OUT049,1120.7078499999998
FDZ47,OUT018,1235.8246699999995
FDU57,OUT049,2184.176874
FDY44,OUT013,3101.3563219999987
DRH59,OUT018,998.972978
FDB03,OUT027,6533.062629999999
FDY46,OUT045,2552.903571999999
FDM39,OUT045,2739.8136060000024
FDY36,OUT035,1422.1088520000008
NCM55,OUT035,3278.046326
FDJ50,OUT013,209.54057600000016
DRL60,OUT013,2710.744778000001
NCJ54,OUT049,4258.336956
FDX59,OUT017,500.2554879999999
FDI07,OUT013,3455.8349
DRF51,OUT013,122.50054199999994
FDM14,OUT017,1762.2727300000013
FDP21,OUT045,3412.910773999997
FDE40,OUT035,1120.9075900000007
FDE05,OUT035,2704.1467000000016
FDM13,OUT027,3117.595184000001
FDC34,OUT027,4289.949140000004
NCI55,OUT018,1670.8783640000004
NCE43,OUT018,1793.6718580000006
FDW58,OUT018,1270.4862180000002
FDG60,OUT045,3138.21501
FDV31,OUT017,2079.087001999999
FDR47,OUT013,2686.4563940000003
FDM60,OUT019,60.19497800000002
NCF06,OUT018,2954.926928000001
NCN26,OUT027,1918.9154959999985
FDQ59,OUT049,1367.48662
FDF09,OUT046,685.3079400000003
NCS06,OUT017,4124.291441999997
FDT44,OUT046,1891.9239640000003
FDI19,OUT017,4101.328000000001
FDT22,OUT017,842.6431379999995
NCF54,OUT027,4569.691668000004
DRG25,OUT045,3359.573536
FDB59,OUT017,2406.980186
FDQ37,OUT017,4095.662042
FDP56,OUT035,709.682878
FDW44,OUT035,2546.5984459999995
FDJ26,OUT013,485.7676799999997
FDU43,OUT018,2788.7232739999995
FDW33,OUT045,1471.837453999999
NCX53,OUT027,3191.6521180000022
FDN56,OUT013,459.1822859999998
DRF15,OUT049,2166.140352
FDO33,OUT017,1873.867468
FDZ39,OUT013,205.31940400000008
NCJ19,OUT017,1024.2001399999997
FDU01,OUT035,3449.143610000001
FDT12,OUT035,3871.540446
NCM18,OUT018,870.5334999999994
FDP19,OUT017,2623.431766000001
NCR42,OUT049,406.0381300000001
FDN10,OUT046,1728.5965660000004
FDG44,OUT017,928.5646279999996
FDQ10,OUT046,3154.806746
DRH13,OUT049,1163.6253179999992
FDT52,OUT013,3882.852387999997
FDM56,OUT045,1635.2580640000012
NCO43,OUT013,251.73898000000017
NCV29,OUT035,3264.876802
NCF06,OUT013,3869.749443999998
FDO50,OUT035,1382.420513999999
FDT59,OUT013,4056.433106000006
FDX40,OUT027,955.795848
FDE50,OUT017,3659.203510000004
FDX51,OUT017,3342.688848
NCD30,OUT018,1303.50324
FDK15,OUT013,1652.9283959999998
FDL12,OUT045,842.9028000000003
FDK46,OUT017,4460.533758000002
DRH49,OUT013,225.36664199999987
FDQ57,OUT046,2528.6218460000005
FDY59,OUT017,1248.7345319999995
FDO09,OUT018,3980.977992
NCG30,OUT035,1816.0893439999988
FDM09,OUT017,2483.2276019999986
NCN17,OUT027,2745.7192520000017
NCS42,OUT013,1731.1066320000014
FDD02,OUT019,311.4146339999999
FDE34,OUT013,4091.207839999997
FDU38,OUT045,2924.5131839999985
FDB33,OUT046,2825.328958000002
NCJ29,OUT017,1542.7384960000002
FDZ27,OUT035,613.6079379999998
FDI40,OUT013,1735.487596
FDG22,OUT013,584.3127379999999
FDT51,OUT017,1690.2731179999987
FDF20,OUT018,3312.594688000001
FDV50,OUT035,1585.00348
FDT02,OUT049,576.4829299999997
DRC49,OUT017,2422.4334040000003
FDF26,OUT049,1982.0799419999987
FDV52,OUT035,2012.7267160000008
FDX59,OUT049,548.0865600000001
FDV25,OUT035,4074.922372000004
FDW23,OUT027,811.2839579999994
FDE53,OUT018,1449.5198380000004
FDA19,OUT017,2034.8379340000008
FDH22,OUT046,1846.8626200000008
NCO41,OUT013,1723.4965379999992
FDX12,OUT017,4457.005017999998
FDF17,OUT013,2829.124018
FDS11,OUT045,3199.5285319999984
FDR51,OUT035,2586.879346000001
FDT49,OUT013,240.293878
FDC56,OUT013,2439.9838920000007
FDR13,OUT027,2883.0338440000014
FDQ60,OUT035,2388.011543999999
FDN38,OUT049,4061.1136800000018
NCL29,OUT013,2264.439064000001
FDO13,OUT027,4043.596482000001
FDE26,OUT018,2149.242348000001
FDA31,OUT013,466.0000779999999
FDX14,OUT035,1188.5861599999996
FDA34,OUT045,3569.506934000001
FDF26,OUT013,2237.813721999999
FDE38,OUT045,2871.0893920000003
DRI11,OUT046,2064.965384
FDQ60,OUT027,2703.54748
FDL21,OUT027,960.8692440000004
DRC12,OUT027,5030.265475999998
FDC47,OUT046,3540.804296
FDE57,OUT045,2317.0638959999983
FDT14,OUT045,2450.150657999999
NCZ53,OUT046,4011.0122299999994
FDE28,OUT018,4536.1286900000005
FDR19,OUT035,2521.764106000001
NCF54,OUT019,379.0665720000002
FDZ08,OUT046,1332.5920419999995
NCJ05,OUT018,2179.742646000001
FDF59,OUT046,1890.392624
NCO05,OUT035,2102.42995
FDW24,OUT018,723.0721159999999
NCX42,OUT018,2883.646380000001
NCA53,OUT035,753.0464320000002
FDI45,OUT019,459.748216
FDG46,OUT046,2410.935038000001
FDM20,OUT013,648.9685760000002
FDW11,OUT013,134.59147000000016
FDX08,OUT035,3075.363490000001
NCK17,OUT035,711.9865460000001
FDK32,OUT018,2007.5001860000016
NCA42,OUT035,2831.3744220000003
DRI01,OUT035,3295.596814
NCL55,OUT049,4185.238774
DRE25,OUT018,1277.323984000001
FDD14,OUT017,3075.29691
FDB10,OUT046,3549.792596
DRN11,OUT035,1953.190880000001
FDP38,OUT018,748.2526719999997
NCA30,OUT017,3002.92445
FDT15,OUT017,3096.569219999997
NCP55,OUT018,730.8752920000001
FDF12,OUT035,2587.6583320000013
FDM21,OUT018,3881.327705999999
FDX56,OUT035,4083.677642
FDF10,OUT017,2458.706188000001
FDT32,OUT045,2796.5464239999983
FDM51,OUT018,1400.450377999999
NCR50,OUT018,2236.6152820000016
FDI19,OUT049,4110.41617
FDX21,OUT017,1647.934895999999
FDR31,OUT035,2571.1664660000024
FDY02,OUT013,4181.177393999996
NCA29,OUT045,3743.1009680000025
NCX17,OUT046,2983.609592000001
FDM12,OUT045,2314.8534399999994
FDI53,OUT027,3566.916971999998
NCU30,OUT049,3082.8870300000017
FDC56,OUT027,3873.4246600000015
FDK27,OUT018,1461.5042379999993
NCK18,OUT017,3614.728070000001
FDB52,OUT019,438.86872800000015
DRG25,OUT027,6718.934016000001
FDZ13,OUT049,764.3117679999999
FDB57,OUT019,474.2959460000002
FDR40,OUT046,1444.839264
NCO14,OUT019,145.783568
NCN19,OUT045,3126.1373979999994
FDQ28,OUT019,358.1870840000001
FDO13,OUT018,2256.722441999999
FDK48,OUT013,1207.1886119999992
FDU07,OUT018,2277.202450000002
FDW20,OUT046,2297.615878
FDV12,OUT013,232.8702079999999
FDH24,OUT013,2811.453686
FDV59,OUT049,3372.849588
FDK57,OUT045,1786.2082399999997
FDL16,OUT027,867.8037199999989
NCQ17,OUT046,2666.196099999999
FDJ15,OUT018,2630.4093500000004
FDX24,OUT049,1157.8927799999997
FDT47,OUT046,1869.925932
FDT10,OUT049,804.6858800000002
FDZ37,OUT018,1316.2000459999997
FDW43,OUT027,6281.569995999998
DRN36,OUT017,1724.2289179999989
FDJ14,OUT045,1275.5529559999993
FDA32,OUT013,2523.2688139999973
FDJ38,OUT019,618.7345979999996
FDQ57,OUT017,2285.804586
NCQ41,OUT019,792.315316
FDG56,OUT049,1077.650564
DRC13,OUT027,3554.280088000005
FDV55,OUT035,2457.9538339999986
FDQ49,OUT045,2514.466938
FDE29,OUT013,152.20853799999998
FDR03,OUT013,4336.009184
FDD45,OUT049,1193.0669939999998
FDN38,OUT013,515.7952599999999
FDT56,OUT046,637.9096380000003
FDT48,OUT045,3499.977440000001
FDU03,OUT049,3312.4881599999994
FDC56,OUT013,163.7934580000002
NCO43,OUT027,2842.519914
FDQ27,OUT017,1958.117800000001
FDR03,OUT046,4099.217413999998
DRH23,OUT013,172.80173199999993
FDG22,OUT045,633.1425099999996
NCJ42,OUT013,1657.4624939999994
FDR24,OUT046,1237.8220699999993
FDW60,OUT035,3100.2843840000014
FDJ08,OUT013,3527.521585999999
DRL59,OUT018,677.6778720000002
FDG60,OUT013,594.4661880000002
FDW27,OUT017,2304.493592000001
FDX14,OUT018,1241.8368439999992
FDC20,OUT013,797.901378
NCS29,OUT018,3278.725442
FDJ56,OUT046,1232.2360080000003
FDB20,OUT019,211.22505000000004
FDL28,OUT027,6953.874861999992
FDW01,OUT018,2049.452244000001
FDL03,OUT046,2383.637237999998
FDX22,OUT049,4746.295118
FDJ21,OUT035,2943.23548
FDR31,OUT045,2171.193774
FDG21,OUT035,3450.5351319999986
FDS22,OUT027,1008.9333460000008
FDK08,OUT035,1308.0506540000015
FDE17,OUT018,1903.8684160000016
NCN30,OUT017,1394.8177099999991
FDT50,OUT046,1169.670782
NCX42,OUT049,3134.5198200000013
FDJ12,OUT035,3511.5623600000017
NCA18,OUT027,2569.874814
FDP23,OUT019,575.4509399999996
FDX12,OUT013,4269.222786000002
FDN40,OUT018,2275.131812
FDV48,OUT035,1642.3821239999993
NCY54,OUT013,3015.594624000001
FDL16,OUT013,145.8701219999999
FDR45,OUT018,1803.359248000001
FDJ52,OUT046,2391.6401539999997
DRG01,OUT017,1509.1355699999997
FDP52,OUT013,4374.605610000001
FDU58,OUT017,2837.2268039999985
FDL02,OUT045,1727.644472
FDG28,OUT013,3940.730381999997
FDA19,OUT035,2186.800126
FDW46,OUT027,2129.0885820000008
NCD43,OUT049,1220.9174080000005
DRG39,OUT013,763.2265139999998
NCF55,OUT049,722.173286
FDJ07,OUT046,1927.1714160000008
FDE08,OUT046,2352.2780580000003
FDP56,OUT019,116.24202199999996
FDT45,OUT045,876.1262199999996
FDF17,OUT018,3329.159791999999
FDX44,OUT046,1360.7620399999996
FDM28,OUT027,4888.476707999999
FDI36,OUT049,2913.2877959999987
FDS07,OUT045,1855.065276000001
FDD36,OUT045,1521.1399439999996
FDW11,OUT046,965.0304940000002
FDN40,OUT049,2187.45261
NCQ18,OUT049,1886.84391
NCQ54,OUT017,4103.385321999999
NCS42,OUT045,1625.2910380000008
DRH39,OUT013,158.8798539999999
FDC09,OUT027,2787.3117779999984
FDT08,OUT013,310.55575200000027
FDC08,OUT035,4279.143206000001
FDT20,OUT017,602.1228879999996
FDS35,OUT035,1129.3765659999997
FDX58,OUT018,3981.683740000002
FDW58,OUT046,1584.397601999999
DRD27,OUT046,1641.76293
FDH32,OUT019,216.211892
FDS26,OUT035,4553.020036
FDQ31,OUT046,1367.4466720000005
FDP11,OUT018,3734.292434000003
FDD58,OUT017,1750.068616
FDM33,OUT045,3097.9607419999998
FDZ16,OUT049,3512.7075360000017
NCS29,OUT013,549.9974059999997
NCM18,OUT019,187.649072
FDP11,OUT049,2183.624260000001
NCC42,OUT017,2109.5673259999985
DRM23,OUT046,2653.6324540000014
NCN55,OUT027,5259.400546000001
FDK46,OUT013,4617.436186000002
FDR01,OUT046,3289.9175399999995
NCA05,OUT045,1869.5930319999989
NCP43,OUT017,2856.887878000002
FDR12,OUT013,407.8890539999999
FDQ01,OUT013,3589.594119999999
FDM13,OUT046,1355.2758480000002
FDQ19,OUT017,3872.425959999999
FDK56,OUT019,482.6717099999998
NCX06,OUT013,473.4636959999999
FDO56,OUT027,3103.566777999999
FDU45,OUT045,1936.04653
FDI16,OUT019,155.36442999999997
FDL32,OUT046,2488.227759999999
FDA07,OUT046,1974.8959599999976
FDA14,OUT045,2290.971194000001
FDV46,OUT027,3747.575144000002
NCO07,OUT035,4021.9180340000007
NCP41,OUT046,1704.3214979999996
FDY60,OUT018,1280.872698
FDN38,OUT017,3242.985298
FDO15,OUT046,1359.876526000001
FDT60,OUT013,1978.32483
FDA55,OUT035,5340.355168000001
FDE02,OUT013,170.09858400000002
DRJ39,OUT049,3539.372825999998
FDV34,OUT035,1305.5539040000006
FDS20,OUT027,5514.102335999999
FDF02,OUT027,2894.5322099999985
FDW40,OUT017,2388.1580200000008
NCB43,OUT046,3133.0017960000005
FDR58,OUT017,1461.4043680000004
DRJ59,OUT035,729.7966960000002
NCD30,OUT017,1736.945698000001
FDE14,OUT017,2040.490576
FDC28,OUT018,1469.367336
FDU16,OUT018,1395.7698039999998
NCD19,OUT035,821.5572519999997
FDU21,OUT046,598.727308
FDV59,OUT027,4947.226899999998
FDU03,OUT045,3212.6381340000003
FDC33,OUT013,719.902908
NCR42,OUT035,527.8662140000004
DRH59,OUT035,1215.8107219999993
NCM31,OUT035,2086.9367840000004
FDS50,OUT035,3616.738785999998
FDP39,OUT046,876.0330080000001
FDQ55,OUT013,2293.228256
FDV36,OUT019,389.7526620000002
FDI05,OUT027,2387.465588000002
FDS45,OUT027,3055.302936
FDA39,OUT045,700.5880500000004
FDC37,OUT013,223.4358220000001
FDJ60,OUT027,4285.468305999998
DRQ35,OUT046,1743.7901219999987
NCJ06,OUT046,2142.717508
NCY42,OUT018,2394.4964360000004
DRM37,OUT049,3687.280296
FDR14,OUT045,786.7825180000004
FDE51,OUT049,666.9318600000003
FDT33,OUT017,3084.365106
FDR08,OUT013,1885.7986040000003
FDE36,OUT013,305.6088579999998
FDL22,OUT019,348.965754
FDR44,OUT013,2541.698158000001
FDI56,OUT019,294.2503099999998
FDE47,OUT013,280.95428400000026
FDV27,OUT013,216.21189200000003
FDV10,OUT049,748.4324379999999
FDC40,OUT045,1333.7305599999995
NCX41,OUT013,3312.161918
NCQ38,OUT027,2784.102622000001
FDV12,OUT027,2900.2114840000017
FDE52,OUT017,1320.927226
FDG20,OUT027,4909.329564000007
FDV16,OUT027,921.1809060000008
FDI32,OUT017,2866.308947999999
FDJ32,OUT049,840.2662320000002
FDN39,OUT018,1852.089149999999
FDY34,OUT017,3176.904648
FDC14,OUT035,864.9274639999992
FDA55,OUT017,5239.739472000004
FDZ50,OUT013,569.3322380000004
DRG13,OUT049,2222.500322000001
FDP01,OUT013,2011.8678340000013
NCG54,OUT017,2952.9827920000034
FDM13,OUT045,1667.0034079999996
NCO18,OUT027,4737.846115999997
NCW41,OUT013,2782.265014000001
FDM52,OUT027,3559.866149999999
NCF55,OUT035,795.6909219999995
FDT09,OUT046,2066.3635639999998
NCM19,OUT035,1536.1670499999996
FDW12,OUT018,2069.179898
FDP15,OUT019,646.1722160000007
FDK36,OUT045,879.72154
FDZ25,OUT035,2740.818964000001
NCW06,OUT049,3236.0077140000026
FDW60,OUT046,3021.313846000002
DRC49,OUT013,2252.128422
NCT17,OUT035,3230.574786
NCN06,OUT018,1976.0145040000016
FDC45,OUT013,2607.5923840000023
DRJ47,OUT019,452.86384400000026
NCF06,OUT045,4390.251909999999
FDE21,OUT013,262.3451739999999
DRG27,OUT013,758.17975
FDW40,OUT049,2451.868421999998
NCO53,OUT046,2981.592218000001
FDE23,OUT049,816.889994
FDQ16,OUT046,1707.3841779999996
FDS26,OUT045,3683.724923999999
FDZ13,OUT013,114.32451799999994
FDS14,OUT049,2002.6864520000008
FDC10,OUT045,1508.3898739999995
FDY16,OUT049,3622.524587999998
FDJ20,OUT035,2009.4310059999984
FDV43,OUT035,707.7986639999996
FDZ32,OUT027,2350.780008
FDR23,OUT046,2383.504078
FDN24,OUT035,825.352312
FDE34,OUT027,6212.053817999999
FDU31,OUT013,3058.8782819999974
FDW33,OUT018,1570.509014
FDU26,OUT046,1443.3012659999993
FDE20,OUT027,4843.4952600000015
NCW05,OUT035,2205.5690279999994
FDB22,OUT018,2341.565336000001
FDO56,OUT046,1859.632664
FDA19,OUT027,4122.080986000002
DRI39,OUT045,996.655994
FDH52,OUT018,767.5009499999999
FDZ50,OUT035,4079.316651999998
NCN42,OUT035,3198.436620000001
FDB53,OUT013,2545.672984
DRG11,OUT017,1907.9564279999984
DRK11,OUT027,3896.0751760000007
FDQ60,OUT017,1674.566896
FDT36,OUT017,593.2544320000001
DRG25,OUT018,2623.405134
DRJ23,OUT046,3051.1150540000003
FDG05,OUT035,2448.406262000001
NCK06,OUT018,2784.468812
FDU52,OUT017,2129.9075160000007
FDW07,OUT018,1310.5274299999996
NCM17,OUT045,931.3543300000002
FDA22,OUT045,3757.968282
NCA41,OUT018,2820.1623499999987
FDF38,OUT035,664.4018199999998
FDH52,OUT046,961.9345240000008
FDY58,OUT019,597.3823920000006
FDZ16,OUT045,3912.8799680000016
NCM18,OUT017,1359.976395999999
FDA22,OUT018,2058.6003360000004
NCJ43,OUT035,2911.4568460000028
FDI34,OUT027,8272.311996
FDG56,OUT046,1369.1311459999995
FDS34,OUT046,2046.216456
DRC01,OUT035,652.4706840000003
FDQ04,OUT035,664.7546939999997
FDK04,OUT035,781.589278000001
FDT51,OUT049,1866.849936
FDV26,OUT017,3036.334293999999
FDS04,OUT049,2193.964133999999
FDW43,OUT018,2749.2945979999986
FDQ28,OUT013,270.301484
NCK06,OUT017,2156.905705999998
FDS23,OUT018,3090.9232360000005
FDZ36,OUT019,542.8533719999995
FDE56,OUT018,759.5979040000003
FDW10,OUT027,5873.767495999995
NCN14,OUT045,2622.313222
NCQ18,OUT045,1873.321512
FDW08,OUT017,1498.8156700000006
FDU43,OUT035,4857.843249999997
FDR33,OUT013,248.822776
FDM24,OUT013,322.2072520000003
NCZ05,OUT046,1702.9166600000003
NCV41,OUT035,1846.5097459999984
FDV11,OUT018,3926.435656
NCY05,OUT035,710.4618639999999
FDV44,OUT018,3069.750796
FDW32,OUT049,1081.319122
NCU18,OUT027,3517.248292000002
NCC43,OUT035,3913.199552
FDW19,OUT013,1605.2704319999991
FDN31,OUT035,2783.2104500000005
FDI48,OUT045,710.3287039999996
FDS24,OUT017,1340.1621880000007
FDF46,OUT049,2263.593497999999
DRG23,OUT017,1719.1821539999996
FDG14,OUT018,2256.036668000002
NCY30,OUT049,2992.271650000001
FDO28,OUT018,2224.5509859999997
DRD24,OUT035,1964.3163980000013
FDI33,OUT049,1321.2801000000004
FDN32,OUT046,3140.64518
FDR16,OUT045,4281.406925999997
FDF26,OUT046,2157.851142
NCN29,OUT018,632.8229259999998
FDE20,OUT045,3320.204782
FDA46,OUT046,3149.0675500000007
FDU28,OUT045,3679.363934
FDQ48,OUT045,1588.2392680000005
FDV36,OUT013,2530.186476
FDR14,OUT018,807.994906
FDP23,OUT017,3711.422204
FDP56,OUT013,841.9573640000001
FDK48,OUT013,193.35497800000005
FDR48,OUT046,2696.8495319999997
NCY29,OUT049,1005.9572199999992
FDM22,OUT018,645.6795240000005
DRJ01,OUT013,2510.532059999998
FDZ43,OUT045,3202.7976099999964
FDV03,OUT035,2746.9509820000017
FDX11,OUT027,4861.085695999998
NCA41,OUT027,4091.500791999998
FDE38,OUT017,2391.327228000001
FDI27,OUT018,850.2665479999995
FDN32,OUT013,3324.559114
NCN43,OUT017,2198.7512360000005
FDB47,OUT027,5087.391115999997
FDV03,OUT017,3127.062859999999
NCN30,OUT045,1457.5959919999996
NCV54,OUT013,287.3925699999999
FDV07,OUT013,1433.3475559999997
FDP07,OUT049,2440.117051999999
FDK48,OUT018,958.1660959999996
FDM15,OUT019,284.2966000000001
FDY19,OUT027,3522.328346
FDK46,OUT046,4236.951459999999
FDY11,OUT045,1001.8226020000004
FDH09,OUT046,653.7956260000007
FDO08,OUT027,4379.738927999999
FDU14,OUT013,3409.568458000003
FDD22,OUT027,3849.555730000001
FDM27,OUT017,2212.326898
FDL02,OUT027,2652.154378
NCA17,OUT035,2622.905784000001
FDE38,OUT019,595.8843420000001
NCG07,OUT049,3220.061804
DRC27,OUT013,3311.136586000001
FDA27,OUT035,3144.580058000004
FDW40,OUT045,2254.292272
DRI11,OUT013,1834.9714320000005
FDN50,OUT046,1851.596458000001
FDR12,OUT046,3410.2808640000007
FDT34,OUT027,3111.7361440000013
FDW11,OUT035,1178.699030000001
NCO30,OUT027,5062.929623999998
FDZ34,OUT017,4513.245144
FDU45,OUT017,2266.629546
NCD42,OUT035,705.7546580000003
FDX25,OUT045,2943.3686399999992
NCR29,OUT046,849.0747659999998
FDX43,OUT019,653.2230379999996
FDB04,OUT013,223.948488
FDR49,OUT027,1255.7320900000002
FDS39,OUT018,1287.417511999999
FDW58,OUT045,1627.588047999999
FDG22,OUT019,60.78754000000006
FDG31,OUT017,896.4198040000001
NCV53,OUT027,5895.539156000002
DRJ37,OUT035,2785.347668
FDV07,OUT035,1526.2732619999997
FDW52,OUT018,2197.1866060000007
FDT15,OUT045,2751.897875999998
FDD02,OUT018,2113.695285999999
FDM16,OUT035,1176.328782
NCE55,OUT046,2455.297292000001
FDB57,OUT018,2783.4634539999997
FDQ04,OUT013,777.7809019999997
FDQ47,OUT019,87.75244000000002
FDY14,OUT019,404.3203659999999
DRK37,OUT017,3365.9519
FDO25,OUT017,3580.732322
FDL57,OUT046,5180.789540000003
NCK29,OUT018,2542.250771999999
FDK46,OUT027,6668.173423999999
NCB43,OUT013,570.7570499999996
DRE01,OUT027,7132.635504
FDC46,OUT018,2971.778326
FDQ23,OUT045,1765.0824059999993
FDX38,OUT049,738.23904
FDG60,OUT018,3874.4832820000006
FDW55,OUT017,4247.191464000001
FDP39,OUT013,749.171476
FDB20,OUT018,1069.1349819999996
FDV21,OUT017,2659.23849
FDZ02,OUT013,1265.8655660000002
FDP19,OUT027,3334.5727460000007
FDA38,OUT035,3682.8327519999984
FDH22,OUT045,2050.410996000001
DRM11,OUT045,4190.804862000002
FDO12,OUT027,3462.299817999998
FDT14,OUT049,2282.9682779999985
FDW34,OUT013,542.1209919999999
FDG04,OUT027,4653.136381999993
FDW59,OUT018,1049.3207739999998
FDR33,OUT018,1582.8396300000004
FDP32,OUT013,2141.532384
FDL13,OUT027,7194.634799999996
FDD22,OUT013,1934.0291560000005
FDV40,OUT027,1873.634438
NCD55,OUT046,647.8500319999997
FDQ20,OUT013,93.205342
FDD28,OUT045,724.5967980000008
FDC39,OUT045,3439.3297179999995
NCR17,OUT049,2048.460202
DRO35,OUT018,1469.4605479999998
FDF40,OUT049,3703.4126300000016
FDR31,OUT018,2338.549262
NCQ41,OUT017,3224.535979999999
FDP38,OUT046,660.8198160000003
NCU54,OUT027,5918.056511999998
FDG22,OUT018,474.44242200000014
DRK59,OUT013,3784.693493999999
FDC37,OUT046,1927.211364000001
NCO42,OUT013,2940.1128780000004
NCT42,OUT017,2259.0527420000017
FDX27,OUT035,1668.7278300000005
FDV40,OUT018,824.1205820000007
FDT45,OUT027,2355.0411280000017
FDS47,OUT019,322.3337540000003
FDR45,OUT035,5605.217066000003
FDB03,OUT045,3969.006908
FDO49,OUT035,672.7709260000005
FDU60,OUT027,4262.078751999999
FDB26,OUT018,680.2878080000003
FDB46,OUT017,3571.7307059999985
FDQ37,OUT019,481.7795379999999
FDN03,OUT017,4167.1955940000025
NCX30,OUT045,3646.579942000003
FDK32,OUT019,357.9407380000001
DRM47,OUT013,3101.09666
NCO02,OUT046,1073.00328
FDP04,OUT013,1059.7205699999995
NCO43,OUT049,1972.945166000002
FDD59,OUT013,1353.8909839999992
FDQ10,OUT017,3594.114902
FDW45,OUT035,3257.786031999999
NCK30,OUT049,4297.998661999998
FDU31,OUT018,2803.956777999999
NCQ17,OUT019,347.54759999999993
FDN01,OUT017,2256.682493999999
FDZ19,OUT049,2501.3506780000007
DRG37,OUT017,2351.8586040000014
FDE32,OUT045,412.01035599999983
FDO34,OUT049,3214.542322
FDM04,OUT019,130.03073999999998
FDZ25,OUT049,3044.8365600000025
FDU08,OUT049,1270.0867380000004
NCW30,OUT045,3772.176454
NCM18,OUT013,1387.2675379999998
FDS22,OUT035,795.4845240000002
NCH18,OUT017,3937.4413300000015
FDC23,OUT013,3060.48286
FDY46,OUT013,2892.6679699999995
NCU06,OUT046,4098.891172000002
FDX57,OUT045,1520.5473819999995
FDX36,OUT027,5247.196431999996
FDL16,OUT045,826.8703359999998
FDT16,OUT013,870.6932920000003
FDN16,OUT018,1365.9486220000003
FDC03,OUT046,3617.0850020000025
DRF60,OUT013,4512.632607999998
FDS27,OUT027,4986.382597999999
FDP33,OUT013,554.1919459999998
FDJ36,OUT018,1085.2273679999994
NCR42,OUT013,419.82019000000014
FDV14,OUT017,1476.2450500000011
NCP42,OUT035,3415.7603980000004
FDB50,OUT027,2428.0460980000003
NCC30,OUT027,3776.956898000002
FDA23,OUT018,1545.4150120000006
FDW16,OUT017,1186.5554699999996
FDQ52,OUT013,652.8568480000002
FDB58,OUT049,2168.004592
NCP29,OUT049,844.5606419999992
NCM05,OUT045,5349.922713999999
FDO25,OUT013,3098.693121999999
NCM54,OUT046,2143.2035419999997
NCL54,OUT046,3353.474808000001
FDL39,OUT013,614.6865340000005
FDF53,OUT018,2448.546080000001
NCQ42,OUT035,1909.600954
FDF58,OUT013,942.925934
FDZ04,OUT035,1096.685786
FDE26,OUT019,317.826288
FDS60,OUT017,2216.9275759999987
FDV58,OUT017,2979.6680559999986
FDM04,OUT045,888.8296840000003
FDE08,OUT035,2583.563661999999
NCB43,OUT049,3599.374721999999
FDU11,OUT013,309.823372
FDF22,OUT019,479.18957600000016
FDE24,OUT013,2390.594848
DRJ49,OUT046,2291.057748000002
NCQ53,OUT035,5691.531377999997
NCL41,OUT013,522.6862900000001
FDR22,OUT013,2024.478086
FDH04,OUT035,1365.003185999999
DRH15,OUT045,774.4452440000001
FDY40,OUT049,679.9815399999998
NCI17,OUT035,1435.0520040000008
NCC18,OUT013,3293.739232000001
FDY28,OUT027,5310.980071999999
FDB45,OUT027,2960.8525479999994
NCL30,OUT018,2268.567024
FDM10,OUT017,3636.253383999997
FDH22,OUT027,3481.1419579999992
NCZ53,OUT017,3384.354612000001
NCI18,OUT013,3123.6872540000004
FDH14,OUT027,3337.262578000001
FDR36,OUT027,948.6318399999998
FDW01,OUT045,2503.820796
FDK02,OUT027,3216.939202
FDJ02,OUT018,1997.0204939999996
FDU55,OUT013,5977.319369999996
NCV18,OUT027,2505.3521359999986
FDH14,OUT018,2240.530185999998
FDZ37,OUT045,1315.3944279999996
FDX49,OUT049,3355.778476000001
