Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,2835.5813
FDB52,OUT019,574.7692
DRG25,OUT027,7370.5923
FDZ13,OUT049,782.33044
FDB57,OUT019,903.4189
FDR40,OUT046,1443.6478
NCO14,OUT019,82.20084
NCN19,OUT045,2693.0176
FDQ28,OUT019,213.43848
FDO13,OUT018,1943.2931
FDK48,OUT013,1019.9558
FDU07,OUT018,2040.2357
FDW20,OUT046,2203.5374
FDV12,OUT010,146.72711
FDH24,OUT013,2803.8413
FDV59,OUT049,3631.508
FDK57,OUT045,1737.4829
FDL16,OUT027,1191.9633
NCQ17,OUT046,2573.3948
FDJ15,OUT018,3319.7659
FDX24,OUT049,1388.3192
FDT47,OUT046,2275.588
FDT10,OUT049,818.1577
FDZ37,OUT018,896.6907
FDW43,OUT027,7340.007
DRN36,OUT017,1496.4877
FDJ14,OUT045,1259.9899
FDA32,OUT013,3259.1475
FDJ38,OUT019,1213.6096
FDQ57,OUT017,2324.9297
NCQ41,OUT019,441.00763
FDG56,OUT049,1027.1967
DRC13,OUT027,3381.364
FDV55,OUT035,2260.2358
FDQ49,OUT045,2337.5361
FDE29,OUT010,137.32199
FDR03,OUT013,4212.525
FDD45,OUT049,1323.6394
FDN38,OUT010,781.50073
FDT56,OUT046,833.14636
FDT48,OUT045,3140.6892
FDU03,OUT049,2792.9395
FDC56,OUT010,341.8485
NCO43,OUT027,2739.109
FDQ27,OUT017,1442.3436
FDR03,OUT046,3552.9688
DRH23,OUT010,177.62914
FDG22,OUT045,659.29596
NCJ42,OUT013,2023.8015
FDR24,OUT046,1212.2506
FDW60,OUT035,2790.3079
FDJ08,OUT013,3272.0552
DRL59,OUT018,685.48114
FDG60,OUT010,98.857735
FDW27,OUT017,1425.17
FDX14,OUT018,1054.9418
FDC20,OUT013,910.4258
NCS29,OUT018,3044.925
FDJ56,OUT046,1329.2262
FDB20,OUT019,50.230377
FDL28,OUT027,6221.975
FDW01,OUT018,1901.596
FDL03,OUT046,2744.6277
FDX22,OUT049,4836.585
FDJ21,OUT035,2895.3977
FDR31,OUT045,2236.6973
FDG21,OUT035,4498.3657
FDS22,OUT027,1018.50836
FDK08,OUT035,1741.514
FDE17,OUT018,2532.4106
NCN30,OUT017,1403.6471
FDT50,OUT046,1367.373
NCX42,OUT049,2716.232
FDJ12,OUT035,4111.509
NCA18,OUT027,3006.8428
FDP23,OUT019,263.56808
FDX12,OUT013,3656.5684
FDN40,OUT018,2008.7136
FDV48,OUT035,1551.9104
NCY54,OUT013,3051.1094
FDL16,OUT010,148.31241
FDR45,OUT018,3162.7505
FDJ52,OUT046,2827.3123
DRG01,OUT017,1215.7012
FDP52,OUT013,5277.789
FDU58,OUT017,3144.7598
FDL02,OUT045,2132.454
FDG28,OUT013,4382.456
FDA19,OUT035,1855.6115
FDW46,OUT027,1777.2513
NCD43,OUT049,1561.9224
DRG39,OUT013,811.4317
NCF55,OUT049,648.93787
FDJ07,OUT046,1667.8566
FDE08,OUT046,2080.4746
FDP56,OUT019,96.93832
FDT45,OUT045,528.175
FDF17,OUT018,3001.34
FDX44,OUT046,1159.7896
FDM28,OUT027,4891.973
FDI36,OUT049,3203.3262
FDS07,OUT045,1886.1592
FDD36,OUT045,1996.4534
FDW11,OUT046,835.3867
FDN40,OUT049,2442.6982
NCQ18,OUT049,1522.7856
NCQ54,OUT017,3095.723
NCS42,OUT045,1289.7999
DRH39,OUT010,327.21533
FDC09,OUT027,2229.446
FDT08,OUT010,613.63007
FDC08,OUT035,5063.0693
FDT20,OUT017,378.03226
FDS35,OUT035,1124.142
FDX58,OUT018,2877.5872
FDW58,OUT046,1355.2163
DRD27,OUT046,1580.1698
FDH32,OUT019,48.106697
FDS26,OUT035,5492.5674
FDQ31,OUT046,1472.1876
FDP11,OUT018,2684.1333
FDD58,OUT017,1383.8754
FDM33,OUT045,2794.3677
FDZ16,OUT049,2860.2268
NCS29,OUT010,572.71
NCM18,OUT019,110.9427
FDP11,OUT049,3001.0547
NCC42,OUT017,2146.1616
DRM23,OUT046,2484.2756
NCN55,OUT027,5985.453
FDK46,OUT013,4668.76
FDR01,OUT046,3319.2612
NCA05,OUT045,1376.1305
NCP43,OUT017,3132.7144
FDR12,OUT010,511.0022
FDQ01,OUT013,3812.4443
FDM13,OUT046,2204.12
FDQ19,OUT017,4672.362
FDK56,OUT019,848.64575
NCX06,OUT010,912.0167
FDO56,OUT027,3086.7717
FDU45,OUT045,1823.6621
FDI16,OUT019,133.98105
FDL32,OUT046,1525.6096
FDA07,OUT046,2291.3164
FDA14,OUT045,2355.6797
FDV46,OUT027,3907.1096
NCO07,OUT035,4133.5903
NCP41,OUT046,2068.3396
FDY60,OUT018,2048.0957
FDN38,OUT017,4435.4785
FDO15,OUT046,1365.0531
FDT60,OUT013,2077.1978
FDA55,OUT035,4756.0176
FDE02,OUT010,461.57047
DRJ39,OUT049,2850.349
FDV34,OUT035,1074.3485
FDS20,OUT027,5164.5947
FDF02,OUT027,2940.8865
FDW40,OUT017,2416.8357
NCB43,OUT046,3344.7883
FDR58,OUT017,1488.8186
DRJ59,OUT035,578.32446
NCD30,OUT017,1799.5065
FDE14,OUT017,1765.9531
FDC28,OUT018,1108.484
FDU16,OUT018,1183.7096
NCD19,OUT035,1343.5819
FDU21,OUT046,239.9725
FDV59,OUT027,5675.4487
FDU03,OUT045,3817.5078
FDC33,OUT010,457.3728
NCR42,OUT035,632.74725
DRH59,OUT035,1409.3127
NCM31,OUT035,2108.3086
FDS50,OUT035,3604.6587
FDP39,OUT046,898.58673
FDQ55,OUT013,2025.4583
FDV36,OUT019,454.58118
FDI05,OUT027,2598.389
FDS45,OUT027,2874.4316
FDA39,OUT045,543.4026
FDC37,OUT010,189.48848
FDJ60,OUT027,4670.9917
DRQ35,OUT046,1926.1875
NCJ06,OUT046,1887.0815
NCY42,OUT018,2709.6604
DRM37,OUT049,3279.9814
FDR14,OUT045,750.5831
FDE51,OUT049,317.5042
FDT33,OUT017,3066.584
FDR08,OUT013,2041.5502
FDE36,OUT010,0.0
FDL22,OUT019,255.95242
FDR44,OUT013,2264.1328
FDI56,OUT019,222.07912
FDE47,OUT010,0.0
FDV27,OUT010,274.26538
FDV10,OUT049,840.0613
FDC40,OUT045,1200.5098
NCX41,OUT013,3160.827
NCQ38,OUT027,2542.0635
FDV12,OUT027,2747.7598
FDE52,OUT017,1704.206
FDG20,OUT027,4894.8755
FDV16,OUT027,726.6959
FDI32,OUT017,2253.1306
FDJ32,OUT049,834.2932
FDN39,OUT018,2014.4923
FDY34,OUT017,3130.367
FDC14,OUT035,652.39594
FDA55,OUT017,4659.8394
FDZ50,OUT010,0.0
DRG13,OUT049,2757.6462
FDP01,OUT013,943.22595
NCG54,OUT017,2844.9648
FDM13,OUT045,1400.1969
NCO18,OUT027,5441.8794
NCW41,OUT013,2428.7007
FDM52,OUT027,3610.1384
NCF55,OUT035,1259.7548
FDT09,OUT046,2264.184
NCM19,OUT035,1789.8391
FDW12,OUT018,2034.6418
FDP15,OUT019,1212.4415
FDK36,OUT045,698.96967
FDZ25,OUT035,3267.2673
NCW06,OUT049,3487.5974
FDW60,OUT046,3266.8962
DRC49,OUT013,2437.4844
NCT17,OUT035,3452.2007
NCN06,OUT018,2484.7375
FDC45,OUT013,2863.2585
DRJ47,OUT019,783.6346
NCF06,OUT045,2838.9924
FDE21,OUT010,150.19334
DRG27,OUT013,1140.1754
FDW40,OUT049,2289.7058
NCO53,OUT046,2987.568
FDE23,OUT049,617.737
FDQ16,OUT046,1572.0618
FDS26,OUT045,2335.9385
FDZ13,OUT010,238.7784
FDS14,OUT049,2076.7156
FDC10,OUT045,1398.2197
FDY16,OUT049,3577.0198
FDJ20,OUT035,2330.0007
FDV43,OUT035,772.26666
FDZ32,OUT027,1952.015
FDR23,OUT046,2833.8872
FDN24,OUT035,1026.7579
FDE34,OUT027,5941.273
FDU31,OUT013,2896.0
FDW33,OUT018,1149.2294
FDU26,OUT046,1564.0754
FDE20,OUT027,4680.7085
NCW05,OUT035,2412.941
FDB22,OUT018,1698.6814
FDO56,OUT046,1761.5607
FDA19,OUT027,3864.2942
DRI39,OUT045,1019.1552
FDH52,OUT018,607.097
FDZ50,OUT035,4447.4497
NCN42,OUT035,2665.775
FDB53,OUT013,2695.759
DRG11,OUT017,1572.8026
DRK11,OUT027,4508.561
FDQ60,OUT017,2045.3777
FDT36,OUT017,674.89886
DRG25,OUT018,3336.4973
DRJ23,OUT046,2965.7615
FDG05,OUT035,2604.1956
NCK06,OUT018,2526.225
FDU52,OUT017,2381.2573
FDW07,OUT018,905.6872
NCM17,OUT045,755.93994
FDA22,OUT045,3225.6814
NCA41,OUT018,3118.9695
FDF38,OUT035,562.4374
FDH52,OUT046,831.42993
FDY58,OUT019,407.0926
FDZ16,OUT045,4317.939
NCM18,OUT017,1028.9324
FDA22,OUT018,1877.3047
NCJ43,OUT035,3141.5718
FDI34,OUT027,7414.855
FDG56,OUT046,1092.7689
FDS34,OUT046,1815.8748
DRC01,OUT035,458.70642
FDQ04,OUT035,745.01373
FDK04,OUT035,982.214
FDT51,OUT049,1110.5793
FDV26,OUT017,2800.3271
FDS04,OUT049,2039.6504
FDW43,OUT018,3361.5952
FDQ28,OUT010,622.7263
NCK06,OUT017,2244.0261
FDS23,OUT018,1406.3646
FDZ36,OUT019,948.25616
FDE56,OUT018,804.4044
FDW10,OUT027,5549.0776
NCN14,OUT045,2396.2607
NCQ18,OUT045,1642.4266
FDW08,OUT017,1588.7906
FDU43,OUT035,5061.737
FDR33,OUT010,377.48016
FDM24,OUT010,219.7382
NCZ05,OUT046,1455.4575
NCV41,OUT035,1818.3837
FDV11,OUT018,2489.579
NCY05,OUT035,640.4774
FDV44,OUT018,1997.6819
FDW32,OUT049,1217.9259
NCU18,OUT027,3436.915
NCC43,OUT035,4485.287
FDW19,OUT013,1856.9578
FDN31,OUT035,2880.9143
FDI48,OUT045,656.57983
FDS24,OUT017,1265.3956
FDF46,OUT049,1833.8167
DRG23,OUT017,2014.4661
FDG14,OUT018,2493.9148
NCY30,OUT049,3045.8582
FDO28,OUT018,1853.2953
DRD24,OUT035,1856.0687
FDI33,OUT049,1659.6467
FDN32,OUT046,3065.0706
FDR16,OUT045,5406.112
FDF26,OUT046,2530.1633
NCN29,OUT018,660.1997
FDE20,OUT045,3415.3186
FDA46,OUT046,3267.3066
FDU28,OUT045,3534.6497
FDQ48,OUT045,1586.5199
FDV36,OUT013,2456.5386
FDR14,OUT018,722.4117
FDP23,OUT017,3897.1912
FDP56,OUT013,621.5942
FDK48,OUT010,197.393
FDR48,OUT046,2223.7546
NCY29,OUT049,913.1982
FDM22,OUT018,876.71
DRJ01,OUT013,3999.0808
FDZ43,OUT045,4377.247
FDV03,OUT035,2645.9978
FDX11,OUT027,4956.5625
NCA41,OUT027,4389.974
FDE38,OUT017,2523.9307
FDI27,OUT018,550.8115
FDN32,OUT013,3173.8079
NCN43,OUT017,2365.6704
FDB47,OUT027,5120.261
FDV03,OUT017,2008.258
NCN30,OUT045,1459.6326
NCV54,OUT010,229.74146
FDV07,OUT013,1746.3152
FDP07,OUT049,2471.2473
FDK48,OUT018,919.5053
FDM15,OUT019,472.03345
FDY19,OUT027,3520.553
FDK46,OUT046,3946.7214
FDY11,OUT045,1020.2717
FDH09,OUT046,595.42004
FDO08,OUT027,4318.6055
FDU14,OUT013,3654.6184
FDD22,OUT027,3439.53
FDM27,OUT017,2904.634
FDL02,OUT027,2568.8276
NCA17,OUT035,2742.194
FDE38,OUT019,570.22534
NCG07,OUT049,2903.0063
DRC27,OUT013,3038.8162
FDA27,OUT035,2344.5923
FDW40,OUT045,2580.9026
DRI11,OUT013,1562.5426
FDN50,OUT046,1541.4935
FDR12,OUT046,3338.0334
FDT34,OUT027,2914.3826
FDW11,OUT035,1017.56213
NCO30,OUT027,4973.73
FDZ34,OUT017,4262.5273
FDU45,OUT017,2282.679
NCD42,OUT035,753.074
FDX25,OUT045,2796.9138
NCR29,OUT046,1569.1526
FDX43,OUT019,589.22174
FDB04,OUT010,224.69392
FDR49,OUT027,1788.4058
FDS39,OUT018,1969.5951
FDW58,OUT045,884.4627
FDG22,OUT019,102.143585
FDG31,OUT017,1039.3378
NCV53,OUT027,6314.057
DRJ37,OUT035,2734.2913
FDV07,OUT035,1778.667
FDW52,OUT018,2944.1191
FDT15,OUT045,3302.2197
FDD02,OUT018,1696.8591
FDM16,OUT035,1010.408
NCE55,OUT046,2472.7024
FDB57,OUT018,3262.2197
FDQ04,OUT013,695.4489
FDQ47,OUT019,0.0
FDY14,OUT019,910.7343
DRK37,OUT017,3719.91
FDO25,OUT017,2989.3699
FDL57,OUT046,5172.5815
NCK29,OUT018,1652.2394
FDK46,OUT027,6801.9307
NCB43,OUT010,459.65076
DRE01,OUT027,7486.699
FDC46,OUT018,2810.382
FDQ23,OUT045,1761.4187
FDX38,OUT049,747.7946
FDG60,OUT018,3236.9026
FDW55,OUT017,5003.5137
FDP39,OUT013,754.2259
FDB20,OUT018,1183.9514
FDV21,OUT017,2392.4075
FDZ02,OUT013,1064.763
FDP19,OUT027,3558.3274
FDA38,OUT035,3731.0762
FDH22,OUT045,1926.877
DRM11,OUT045,3991.722
FDO12,OUT027,3835.9495
FDT14,OUT049,2095.9258
FDW34,OUT010,83.62782
FDG04,OUT027,4987.702
FDW59,OUT018,1343.2606
FDR33,OUT018,1625.2703
FDP32,OUT013,1968.5144
FDL13,OUT027,8376.329
FDD22,OUT013,1842.8042
FDV40,OUT027,1883.6798
NCD55,OUT046,611.1192
FDQ20,OUT010,146.30194
FDD28,OUT045,950.68774
FDC39,OUT045,3908.3813
NCR17,OUT049,1985.9401
DRO35,OUT018,2336.2195
FDF40,OUT049,4365.271
FDR31,OUT018,2366.0686
NCQ41,OUT017,3508.9028
FDP38,OUT046,661.96
NCU54,OUT027,5819.117
FDG22,OUT018,404.74628
DRK59,OUT013,2267.822
FDC37,OUT046,1577.061
NCO42,OUT013,3063.1123
NCT42,OUT017,2042.796
FDX27,OUT035,1513.8168
FDV40,OUT018,1050.5234
FDT45,OUT027,2003.3837
FDS47,OUT019,218.87436
FDR45,OUT035,5454.306
FDB03,OUT045,3971.9968
FDO49,OUT035,698.4548
FDU60,OUT027,4207.78
FDB26,OUT018,562.3555
FDB46,OUT017,3939.1511
FDQ37,OUT019,991.82104
FDN03,OUT017,4770.459
NCX30,OUT045,5098.027
FDK32,OUT019,459.02005
DRM47,OUT013,2888.881
NCO02,OUT046,1039.7477
FDP04,OUT013,951.01776
NCO43,OUT049,2082.9688
FDD59,OUT013,997.4648
FDQ10,OUT017,3096.607
FDW45,OUT035,3077.9211
NCK30,OUT049,4264.5054
FDU31,OUT018,2343.5427
NCQ17,OUT019,446.09827
FDN01,OUT017,1780.5521
FDZ19,OUT049,3211.5793
DRG37,OUT017,2864.1152
FDE32,OUT045,434.1979
FDO34,OUT049,3272.2039
FDM04,OUT019,0.0
FDZ25,OUT049,2852.3445
FDU08,OUT049,1517.4554
NCW30,OUT045,2915.6572
NCM18,OUT013,1028.6709
FDS22,OUT035,1131.3658
NCH18,OUT017,4403.9014
FDC23,OUT013,3689.504
FDY46,OUT013,2854.4375
NCU06,OUT046,4268.039
FDX57,OUT045,1629.188
FDX36,OUT027,6303.404
FDL16,OUT045,893.68964
FDT16,OUT010,200.27347
FDN16,OUT018,1650.867
FDC03,OUT046,2928.084
DRF60,OUT013,5054.906
FDS27,OUT027,4839.1787
FDP33,OUT010,993.73175
FDJ36,OUT018,1352.3577
NCR42,OUT013,514.39355
FDV14,OUT017,1263.3251
NCP42,OUT035,3661.5579
FDB50,OUT027,2724.598
NCC30,OUT027,4534.385
FDA23,OUT018,1302.2068
FDW16,OUT017,1345.3844
FDQ52,OUT010,1439.1609
FDB58,OUT049,2029.0757
NCP29,OUT049,1029.2894
NCM05,OUT045,4263.6934
FDO25,OUT013,3639.799
NCM54,OUT046,1714.3927
NCL54,OUT046,3071.3445
FDL39,OUT010,0.0
FDF53,OUT018,2954.7234
NCQ42,OUT035,2909.969
FDF58,OUT013,903.1488
FDZ04,OUT035,1110.4437
FDE26,OUT019,347.4491
FDS60,OUT017,1889.7189
FDV58,OUT017,2368.4568
FDM04,OUT045,671.0738
FDE08,OUT035,2408.9817
NCB43,OUT049,2805.449
FDU11,OUT010,110.26411
FDF22,OUT019,729.746
FDE24,OUT013,2194.2292
DRJ49,OUT046,2087.4187
NCQ53,OUT035,5093.7534
NCL41,OUT013,557.0742
FDR22,OUT013,2124.7234
FDH04,OUT035,1433.8322
DRH15,OUT045,600.657
FDY40,OUT049,675.4829
NCI17,OUT035,1052.8931
NCC18,OUT013,2800.4426
FDY28,OUT027,5289.6113
FDB45,OUT027,2619.4392
NCL30,OUT018,1823.4375
FDM10,OUT017,3939.9973
FDH22,OUT027,3096.3828
NCZ53,OUT017,3250.6648
NCI18,OUT013,2877.8052
FDH14,OUT027,3508.1182
FDR36,OUT027,1018.2501
FDW01,OUT045,2314.957
FDK02,OUT027,2814.2437
FDJ02,OUT018,2042.7235
FDU55,OUT013,7214.388
NCV18,OUT027,3103.2822
FDH14,OUT018,1756.3044
FDZ37,OUT045,1150.609
FDX49,OUT049,3854.9856
NCD43,OUT046,1611.6326
FDZ07,OUT013,1035.9156
FDK43,OUT035,2244.7585
FDR32,OUT018,2516.2244
FDT39,OUT013,2055.0337
NCV54,OUT017,1993.3584
FDF38,OUT018,350.86316
FDV60,OUT046,3302.8657
FDH44,OUT027,4387.0913
FDS21,OUT046,1022.4696
NCL41,OUT045,510.22156
FDM46,OUT017,1250.4906
FDU27,OUT045,683.3856
NCJ54,OUT017,4305.902
DRG51,OUT018,2017.4708
NCA29,OUT019,815.0283
FDR47,OUT045,3267.3225
NCL19,OUT027,3039.375
DRG01,OUT049,1120.2155
FDG10,OUT046,1047.4052
NCV05,OUT049,2439.8792
NCH18,OUT019,591.2225
FDV14,OUT018,1137.2279
DRJ23,OUT035,3455.5222
DRJ11,OUT046,3253.733
FDZ03,OUT017,3312.6594
FDI27,OUT010,97.4819
FDJ14,OUT018,1278.5406
FDU32,OUT017,1916.3698
FDD47,OUT027,4269.0684
DRF36,OUT035,3355.9873
FDM21,OUT046,4570.6104
FDV10,OUT018,568.68365
FDH60,OUT018,2847.43
FDX47,OUT010,473.90173
FDT19,OUT019,706.2084
FDO11,OUT045,5448.415
FDH24,OUT027,4177.703
FDL02,OUT018,1531.8032
FDB02,OUT049,2658.444
FDA43,OUT046,2530.2236
FDG52,OUT045,939.68933
DRC12,OUT013,3779.9978
FDY37,OUT018,1895.8167
NCU18,OUT045,1710.3497
FDU09,OUT035,1002.5333
DRJ25,OUT027,1283.0266
DRE12,OUT018,1537.5939
DRL47,OUT017,1790.0479
DRK01,OUT046,1903.927
FDC22,OUT019,923.6336
FDG44,OUT013,1037.9016
FDW04,OUT035,2657.298
FDK09,OUT049,4224.2476
NCN43,OUT035,2236.275
FDG04,OUT049,2808.9177
FDH32,OUT010,182.0389
DRI47,OUT017,2949.04
DRE15,OUT013,1060.5374
FDY11,OUT035,1160.4406
FDO60,OUT049,636.5088
FDQ20,OUT018,263.56943
FDO57,OUT027,4135.494
FDT14,OUT019,341.62015
FDA57,OUT049,1127.146
DRN35,OUT017,738.18536
FDJ03,OUT046,785.7575
FDX28,OUT017,1625.3103
DRE25,OUT045,1348.2487
FDR09,OUT046,3971.3577
FDB23,OUT035,3317.6108
FDO08,OUT045,2586.8674
FDQ23,OUT049,1752.6772
FDW04,OUT013,1803.4576
DRK13,OUT010,455.1945
NCL17,OUT027,3102.8123
FDY21,OUT035,3647.042
FDJ38,OUT027,3622.3167
FDA37,OUT019,411.81952
FDV43,OUT013,557.1005
FDL36,OUT046,1501.9515
FDD53,OUT045,507.5987
FDZ19,OUT010,557.1773
FDV21,OUT045,2136.9153
NCL54,OUT018,3733.0254
DRI47,OUT027,3714.3586
DRG03,OUT049,2657.7825
FDG21,OUT013,2983.8809
FDW03,OUT018,1652.48
NCI55,OUT046,2992.0728
DRC36,OUT019,380.27496
FDH22,OUT017,1927.2952
FDV20,OUT045,2644.2527
NCU41,OUT027,4023.5198
FDN46,OUT027,2589.8765
FDK50,OUT045,2575.5527
NCA05,OUT027,4020.2417
DRH01,OUT018,3233.3467
FDT08,OUT018,2161.122
FDM08,OUT018,3652.2876
FDZ07,OUT035,930.65735
FDS22,OUT017,763.0523
FDV35,OUT027,4141.443
FDI28,OUT010,25.263754
FDW58,OUT027,2385.7126
FDT52,OUT045,3969.4165
FDY34,OUT046,2337.0388
FDR10,OUT046,2842.549
FDK57,OUT017,1821.3672
FDR02,OUT027,2254.9795
FDX49,OUT046,2276.1182
FDQ20,OUT046,359.19748
DRK23,OUT045,4023.8823
NCW06,OUT046,2440.4473
FDR31,OUT017,2505.9407
NCE43,OUT013,3086.4277
DRO59,OUT027,2340.7095
FDN09,OUT049,3752.965
FDR11,OUT046,2429.6416
FDO57,OUT013,3133.8147
NCX18,OUT017,3224.3186
FDB05,OUT018,2718.238
FDQ08,OUT018,826.78436
NCG43,OUT035,1790.0448
FDJ56,OUT013,2009.9974
FDA13,OUT010,0.0
FDO56,OUT017,1935.5865
FDB37,OUT018,4430.5645
FDZ02,OUT018,1027.714
FDQ24,OUT046,5129.798
FDM16,OUT013,722.76434
FDU35,OUT049,1900.8824
FDT35,OUT035,2780.1357
NCX30,OUT049,5714.2754
FDG04,OUT017,2793.1755
FDI12,OUT035,1472.3875
FDE35,OUT035,1312.7992
NCP14,OUT027,3019.8762
NCY53,OUT045,2017.0812
FDP49,OUT017,181.56046
FDQ04,OUT017,679.6033
FDM39,OUT035,2822.2847
FDO58,OUT019,1204.219
FDC56,OUT017,2384.5847
NCQ54,OUT046,3330.26
FDV10,OUT027,1042.7183
NCK17,OUT046,601.6954
NCF55,OUT027,872.7544
FDV33,OUT013,4717.3193
NCH29,OUT019,229.61238
FDA37,OUT027,3426.6555
FDH46,OUT018,1511.4081
FDS25,OUT035,1767.668
FDH04,OUT027,2378.0916
FDX52,OUT046,2319.2485
NCD42,OUT017,750.0204
FDW47,OUT017,2084.2979
FDL25,OUT027,3244.883
NCJ06,OUT010,164.87233
FDY09,OUT013,2820.255
FDS40,OUT046,613.0831
FDH41,OUT017,2261.7686
FDG38,OUT035,1686.61
FDU03,OUT027,5012.4185
FDV20,OUT046,2551.4092
DRB13,OUT045,2849.5994
NCQ30,OUT013,1916.1841
NCH06,OUT013,3009.2627
FDU50,OUT018,1584.8743
NCO42,OUT019,698.5359
FDW09,OUT018,963.69806
FDH04,OUT013,1548.272
FDC21,OUT045,1520.0004
FDL21,OUT049,528.1148
FDM46,OUT010,182.03372
FDT22,OUT019,130.28471
FDB28,OUT035,3435.2388
FDI12,OUT018,1252.6411
FDA28,OUT045,1957.1254
FDF59,OUT013,2458.0974
FDM45,OUT027,3180.7788
FDQ56,OUT017,1546.4325
FDR46,OUT049,2442.3774
FDT01,OUT013,3047.8643
FDD16,OUT027,1805.669
NCU30,OUT010,180.57014
FDM40,OUT010,394.8044
FDI56,OUT035,1341.8362
NCS30,OUT013,1984.3069
FDU08,OUT017,1881.5742
FDX51,OUT027,5432.2744
FDA43,OUT045,2903.9204
FDX59,OUT010,0.0
FDC37,OUT018,1222.1873
FDP58,OUT013,2574.4111
NCY42,OUT035,2482.8372
FDF21,OUT018,2721.7463
FDU10,OUT027,1169.1102
DRL47,OUT018,1314.2765
FDA58,OUT018,2952.321
FDJ22,OUT049,2554.513
FDK50,OUT046,2440.1052
FDO38,OUT035,1285.2394
DRF60,OUT035,5039.996
NCZ42,OUT019,987.49945
FDD35,OUT049,2040.3876
FDL25,OUT045,892.166
FDJ16,OUT013,1495.8534
DRK59,OUT049,2792.593
FDI50,OUT046,3219.884
NCB19,OUT045,1376.4766
DRI37,OUT035,702.0836
FDA14,OUT027,2647.0518
FDC08,OUT018,2801.4534
FDS45,OUT046,2789.0457
FDI21,OUT049,1013.028
DRJ47,OUT035,3040.895
DRE37,OUT027,3129.6746
FDT55,OUT018,2524.277
NCG42,OUT027,3960.234
FDA31,OUT049,3260.1711
NCW42,OUT046,1829.9073
FDF50,OUT017,3870.4058
FDK56,OUT049,4002.1653
FDX10,OUT035,281.7084
NCK07,OUT027,3974.6082
FDZ49,OUT017,3761.217
FDR33,OUT013,1273.9069
FDO44,OUT018,1121.534
FDA20,OUT046,3856.1497
NCL30,OUT045,2093.2554
FDI05,OUT019,146.499
FDQ12,OUT018,2860.5989
FDH47,OUT017,1506.2778
FDH34,OUT018,2489.6309
FDF29,OUT046,2061.2031
FDG40,OUT018,474.58514
NCE18,OUT017,5390.954
FDP21,OUT010,0.0
FDY50,OUT013,1758.5851
FDB36,OUT049,2483.978
NCZ29,OUT049,2250.3572
FDU20,OUT018,1804.9849
FDO56,OUT013,1653.648
FDW31,OUT049,3427.624
DRH59,OUT013,1060.403
NCB30,OUT017,3371.1584
FDK43,OUT027,3227.5283
FDW43,OUT045,3832.8945
NCL19,OUT017,2404.8115
FDJ27,OUT046,1379.0201
FDC45,OUT046,3814.2874
FDY40,OUT035,680.9131
NCM41,OUT035,1342.0853
NCK18,OUT019,865.0478
FDP37,OUT049,1963.0637
FDA27,OUT027,5318.6255
NCX30,OUT035,4827.6143
FDR09,OUT017,4504.521
FDG08,OUT027,4198.2295
NCU30,OUT013,1892.0223
FDB16,OUT017,1409.4436
FDM16,OUT017,902.4364
FDC48,OUT013,1283.9862
NCF18,OUT046,2963.8574
FDU46,OUT018,1478.7948
FDH41,OUT018,2161.8718
NCN42,OUT010,536.8014
FDU49,OUT046,1668.755
FDB20,OUT027,2302.0027
FDG50,OUT019,226.93802
FDW20,OUT045,1657.9459
NCO55,OUT049,1777.1104
FDX48,OUT046,2012.793
FDU48,OUT046,2071.5737
FDR48,OUT019,386.7774
FDK27,OUT013,1470.6389
FDT35,OUT013,2848.953
FDN12,OUT049,1824.8983
NCE31,OUT019,359.54642
FDL21,OUT017,627.5154
FDV56,OUT017,1522.6396
FDR16,OUT017,3911.118
NCP41,OUT049,1786.898
FDJ27,OUT013,1547.5271
FDA07,OUT017,2168.585
FDK55,OUT049,1601.0559
FDM33,OUT049,3540.1318
FDY46,OUT046,2696.4263
FDD36,OUT046,1912.1876
FDB12,OUT027,2416.209
FDF28,OUT019,159.55641
NCE07,OUT019,430.69
FDW50,OUT027,3567.8098
NCW18,OUT017,4859.4385
NCJ17,OUT019,225.68364
DRZ24,OUT010,327.01584
FDS07,OUT035,2047.407
NCW05,OUT010,878.6057
FDZ22,OUT018,1250.9237
FDK02,OUT046,1867.033
FDZ45,OUT027,3448.0393
FDL25,OUT046,1232.2356
FDS08,OUT045,1846.2339
NCZ42,OUT027,10042.565
FDX57,OUT035,1638.3159
FDF21,OUT046,3537.947
FDJ56,OUT018,1508.9673
FDX10,OUT013,418.89288
DRG48,OUT035,2190.6357
DRN37,OUT046,2766.1243
NCY41,OUT018,376.96793
FDN28,OUT045,1005.3249
FDE34,OUT045,2830.4404
FDR10,OUT045,3255.6194
FDC32,OUT017,1288.4899
DRG13,OUT046,2361.0828
FDP59,OUT049,1422.4558
NCT53,OUT010,247.46538
FDL57,OUT027,6560.277
FDN32,OUT010,641.39264
FDK09,OUT018,3089.3655
FDA52,OUT010,48.763313
FDC57,OUT049,2813.3535
FDI09,OUT035,4716.607
NCB07,OUT046,2331.1858
FDP26,OUT035,1382.7406
FDP40,OUT027,3422.6392
FDL15,OUT013,2228.4092
FDV07,OUT046,1569.4421
FDS03,OUT017,1336.5278
FDE50,OUT049,3572.5732
FDQ15,OUT017,1101.8912
FDQ33,OUT010,531.79315
FDT22,OUT013,717.29486
DRO35,OUT035,1856.8096
FDJ41,OUT049,5081.6406
